gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Churn
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,36.03645988326866,36.03645988326866,0,1
1,1,1,0,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,1,0
0,0,1,0,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45,4,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,19.6,331.6,1,0
0,0,1,0,0,1,0,0,0,0,1,2,2,0,1,2,49.437312485877044,810.3602148481634,1,1
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1813.35,5,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.66812661694277,45.66812661694277,0,1
1,0,0,1,1,2,1,0,0,0,2,2,2,1,1,0,100.6,5069.65,4,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,46.71996352191009,91.14954791413663,0,1
1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,54.033677320602465,169.76839063990917,0,1
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,74.95,824.6248510977862,0,1
0,1,1,0,1,2,1,2,2,0,0,0,2,1,1,1,96.55,6581.9,5,1
1,0,1,0,1,2,0,0,2,2,0,0,2,1,1,1,70.55,3420.5,3,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,4,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1048.45,4,0
0,0,0,0,1,2,1,2,2,2,0,2,2,1,0,0,107.45,5680.9,4,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,20.25,488.25,1,0
1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,2,0
0,0,0,1,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,3,1
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0,5,0
1,1,1,0,1,2,1,0,2,2,0,2,2,1,1,2,104.35,6339.45,4,0
0,0,0,0,1,0,1,2,0,0,0,2,2,0,1,2,95.51007235688694,95.51007235688694,0,1
0,0,1,0,1,2,1,2,2,0,0,0,0,2,1,0,84.05,6052.25,5,0
0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,2,82.31652816654935,921.0112217404611,0,1
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,5,0
0,0,1,0,1,2,0,2,2,2,2,2,2,1,1,2,90.15,4916.95,4,0
1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,3,0
1,1,0,0,1,2,0,0,2,0,2,0,0,2,0,0,59.6,2754.0,3,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,70.9,70.9,0,1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,45.44102645157783,414.3691432295946,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,51.981869545300704,200.57261044598272,0,1
0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,1,0
0,0,0,0,1,2,1,2,2,2,0,2,2,1,1,0,111.99960951657766,6459.246743323569,4,1
0,0,0,0,1,2,0,0,2,2,2,2,2,2,0,1,88.65,5321.25,5,0
1,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,93.85,196.75,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,3,19.5,272.0,1,0
0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,36.338757221892976,36.338757221892976,0,1
1,0,0,0,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,5,0
0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.55,295.95,1,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,20.0,810.3,3,0
1,0,1,1,1,2,1,2,2,2,2,2,2,2,0,0,114.55,8306.05,5,0
1,0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0,2,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,80.67588123529093,302.78764730047766,0,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,76.78335957855482,480.22324066032405,0,1
0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,20.65,875.55,3,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,20.55,96.1,0,0
1,0,0,1,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,5,0
0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,76.17631694543678,320.4287646445331,0,1
0,0,0,0,1,1,1,0,0,1,0,2,2,0,0,1,99.81728986251069,823.5498228780795,0,1
1,0,1,0,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,5,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6,2,0
0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,2,88.5509544366051,2279.1245736945107,2,1
0,0,0,0,1,1,1,0,0,2,0,2,1,0,0,1,97.56434185445161,924.8444786797953,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,70.4565336976833,70.4565336976833,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,69.96048026174802,69.96048026174802,0,1
1,0,0,0,1,0,0,2,0,2,2,2,0,0,1,2,68.35,1299.8,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,19.6,471.85,2,0
1,0,0,0,1,2,0,2,0,0,2,2,2,2,1,1,79.75,4217.8,4,0
0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,2,85.14752279561364,811.7745067364017,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,48.50749511012734,873.5365839870633,1,1
0,0,1,1,0,1,0,0,2,2,2,0,2,1,0,0,51.0,2264.5,3,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,77.32737605749834,254.02213211766465,0,1
1,0,0,0,1,1,1,0,0,1,0,2,0,0,1,2,92.42099227625762,452.4881156499636,0,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.5876785898299,834.614555679936,0,1
0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,49.36088865408792,49.36088865408792,0,1
0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7,1,1
1,1,0,0,1,2,1,0,0,0,0,2,0,0,1,2,84.85,3645.6,3,0
1,0,1,0,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,5,0
0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,5,0
1,0,0,0,1,1,1,0,2,0,0,2,2,0,1,2,97.0755580192286,671.1637156003102,0,1
1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,54.4,1516.6,2,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0,1
0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,2,80.3911218013636,3201.516916059814,3,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,74.55864960053103,1145.9282739081864,1,1
0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,49.29521059961889,814.69372766866,1,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,19.35,324.8,1,0
0,0,1,0,1,2,1,0,0,2,0,2,2,0,1,2,101.35,6164.7,5,0
1,0,0,0,1,1,1,0,0,2,0,2,2,0,1,2,100.24112586305534,1038.5830386672376,0,1
1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.7483917300094,79.7483917300094,0,1
0,0,0,0,1,1,1,0,0,2,0,2,0,0,0,2,90.78011982248547,1459.9882763541193,1,1
0,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,100.8,100.8,0,1
1,1,1,0,1,2,1,0,0,0,0,2,0,0,1,2,86.05,86.05,0,1
0,0,1,1,1,0,0,2,2,2,2,0,0,2,0,3,63.55,4014.2,5,0
0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,78.45967082282843,829.140853747871,0,1
1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,50.17797802229026,50.17797802229026,0,1
1,0,1,1,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,4,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,74.98316380899415,74.98316380899415,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,70.08266560849479,136.93562799445883,0,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30.083507616054156,75.29532815810077,0,1
1,0,0,0,1,0,1,2,0,0,0,2,2,0,0,2,93.85,1625.65,1,1
0,0,0,0,1,2,1,0,1,0,0,0,2,0,0,2,89.46294115246121,161.54182355650806,0,1
1,0,0,0,1,2,1,0,0,0,0,2,0,1,1,2,86.9,4939.25,4,0
0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,2,88.1378240846381,1224.0023301870508,1,1
0,0,0,0,0,1,0,2,2,2,0,2,2,2,1,0,58.75,3038.55,4,0
0,0,1,0,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1,4,0
1,0,1,0,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6302.85,5,0
0,0,1,1,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,5,0
0,0,1,0,1,2,1,2,0,0,0,0,0,2,0,0,80.45,5737.6,5,0
0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,92.22487968466818,743.7903379914285,0,1
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,40.9438331334847,329.02587998502077,0,1
1,0,1,1,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7,5,0
0,0,0,0,0,1,0,0,0,2,0,2,2,0,1,1,50.35,1277.5,2,0
0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,1,91.88961418242428,2267.650415562322,1,1
1,0,1,0,1,2,2,1,1,1,1,1,1,0,0,2,25.4,1139.2,3,0
0,0,1,1,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,1,0
1,1,0,0,1,2,1,0,2,0,0,2,2,0,1,2,102.59507352472124,2437.347763490164,1,1
1,0,1,0,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,4,0
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55,5,0
1,0,1,1,1,2,1,2,2,0,2,0,0,1,0,2,89.55,6038.55,5,0
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,22.740132092676372,114.38065567063398,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,20.4,478.75,1,0
1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,3,33.75,1009.25,2,0
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,75.67073424911938,153.96427255100056,0,1
0,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1188.2,3,0
0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,2,20.15,91.4,0,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.8,246.3,0,1
0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,77.39593732171234,1109.6172807587375,1,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,73.10178024368454,792.4874439931767,0,1
1,0,1,0,1,2,0,2,2,2,0,0,0,1,0,1,67.05,4309.55,5,0
0,1,0,0,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3734.25,3,1
1,0,0,0,1,0,1,1,2,0,1,2,2,1,0,1,102.9102619590043,5629.267075237877,4,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.38074086634857,75.38074086634857,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,25.8,25.8,0,1
1,0,0,0,1,0,0,0,2,2,2,2,0,2,0,0,70.1,4048.95,4,0
1,0,0,0,1,2,1,0,0,1,0,2,0,0,1,2,88.46842472824366,1768.0962102994072,1,1
0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0,0
0,0,1,1,0,1,0,2,0,0,2,0,0,2,0,0,34.2,1782.0,4,0
1,0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,20.25,158.35,0,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0,0
1,0,0,0,1,2,0,2,2,2,2,2,0,1,0,2,81.25,5567.55,5,0
1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,80.78317188612911,865.763155496327,0,1
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,74.30953700081511,74.30953700081511,0,1
1,0,0,0,1,0,0,0,2,0,2,0,2,1,1,2,64.2,3627.3,4,0
0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,1,90.09930789112498,241.2418388916158,0,1
1,0,0,0,1,1,1,0,0,1,1,2,2,0,1,2,101.92971267129842,2246.918267307071,1,1
1,0,0,0,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,0,0
1,0,0,0,1,2,0,2,2,2,2,2,2,2,0,0,86.65,6224.8,5,0
0,1,0,0,1,2,1,0,0,1,0,1,2,0,0,2,97.94496522479498,782.3776334617559,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,71.7331278295698,332.94904163554935,0,1
1,0,1,0,0,1,0,2,2,2,2,2,2,2,1,2,64.7,4746.05,5,0
1,1,0,0,1,2,1,0,2,2,0,0,2,0,1,2,95.9,6503.2,5,0
0,0,1,0,1,0,1,2,2,2,0,1,1,1,0,0,104.27197323064703,5769.7332291122075,4,1
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,0,1
1,0,1,0,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,4,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85,0,1
0,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1414.65,5,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45.67235131869367,45.67235131869367,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45.15,98.5,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,3,0
0,0,1,1,1,2,1,2,2,2,0,2,0,2,1,1,99.0,7061.65,5,0
1,1,1,0,1,2,1,0,0,0,0,1,1,0,1,2,89.20698314654956,1898.0513020438495,1,1
0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,29.65,291.4,0,1
0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,3,81.28418047494846,1858.1078929129171,1,1
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,19.6,1441.65,5,0
0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.2,79.2,0,1
0,0,0,0,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,5,0
0,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,5,0
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,2,24.55,1750.7,5,0
0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,1,1
0,0,1,0,1,2,1,0,0,1,0,1,2,0,1,2,97.92745002722296,3003.472287787325,2,1
0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,2,61.4,438.9,0,0
1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,2,83.73422005691631,1060.1512551521903,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,3,19.2,776.25,3,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69.83635318255361,144.33891444264674,0,1
0,0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,5,0
0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,2,92.48192991979931,424.3893976639933,0,1
1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,20.65,417.5,1,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,4,0
0,0,1,1,0,1,0,2,0,2,0,0,2,2,1,1,43.95,2960.1,5,0
0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,70.32570464642211,70.32570464642211,0,1
0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,2,93.78094133237637,1115.1578855902185,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,0,0
1,0,0,0,1,1,1,0,0,0,0,2,2,0,1,2,94.03960280770144,196.84006133365818,0,1
0,0,0,0,1,0,1,0,1,2,0,0,2,0,1,1,95.37134130336814,1579.1185724417385,1,1
1,0,0,0,1,2,0,0,2,0,1,1,1,0,1,2,79.53554132927945,2588.5031380360124,2,1
0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,19.15,998.1,4,0
0,1,0,0,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,5,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,69.9636283108472,69.9636283108472,0,1
1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.75,75.75,0,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,75.96775221059029,242.0110423417014,0,1
0,0,0,0,1,0,1,0,0,2,0,2,2,0,1,2,93.18088170361415,734.2527406278487,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.722956389094705,20.722956389094705,0,1
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,55.10420880422348,166.80709628007722,0,1
0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,85.15485883476907,749.3486650112267,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,1,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,19.47351663943079,290.9803803298467,1,1
0,0,0,0,1,2,2,1,1,1,1,1,1,2,1,3,26.1,1759.55,5,0
0,1,0,0,1,2,1,0,0,1,0,2,0,0,1,2,91.15166644423641,346.47210734078294,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,26.339717609403102,221.71901555754533,0,1
0,1,0,0,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,0,1
1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,69.05982145083323,69.05982145083323,0,1
0,0,1,0,1,2,1,1,2,2,0,2,0,0,1,2,101.5912176035661,4533.958292509415,3,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.43510540114411,45.43510540114411,0,1
1,0,1,1,1,2,0,0,2,0,2,0,2,2,0,1,70.8,4859.95,5,0
0,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,86.45,3029.1,2,1
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,2,0
1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,72.37783916896439,793.8280756130289,0,1
0,0,0,0,1,2,1,0,2,2,2,2,2,1,0,1,110.45,3327.05,2,0
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,76.6822901395788,228.520731897837,0,1
0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,2,88.29871609494823,1223.0906087952933,1,1
0,0,0,0,0,1,0,2,0,2,2,2,2,2,1,0,58.35,4214.25,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,0,0
1,0,0,0,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,2,0
0,0,1,0,1,2,1,0,0,0,0,0,2,0,1,1,85.2,627.4,0,1
1,1,0,0,0,1,0,0,0,2,0,0,2,0,1,2,39.65,39.65,0,1
1,0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,115.8,8424.9,5,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,68.85,2958.95,3,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,4,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,25.62143567448917,25.62143567448917,0,1
1,0,1,1,1,0,0,2,2,2,2,2,0,1,1,2,75.1,5013.0,5,0
0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,75.19639762141195,1099.5451564342002,1,1
1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,18.8615935301825,18.8615935301825,0,1
1,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,88.71885922111404,88.71885922111404,0,1
0,0,0,0,0,1,0,2,2,0,2,0,2,2,1,0,49.85,1520.1,2,0
1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,50.661566703682524,50.661566703682524,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,48.74216783987403,266.17251472300495,0,1
1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,20.7,587.1,2,0
0,0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15,5,0
0,0,0,0,1,1,1,0,1,0,0,0,2,0,1,2,89.84614019675867,2185.681493198586,2,1
0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,1,98.8084787969821,4816.7311029241255,3,1
1,0,1,1,1,2,2,1,1,1,1,1,1,1,1,3,24.45,1431.65,4,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,19.6,678.8,2,0
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,0,1
1,0,1,1,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,4,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,71.41459506751592,2596.5389454257324,2,1
1,1,0,0,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,2,1
1,0,0,0,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,4,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.58794267968324,69.58794267968324,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1083.0,4,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,0,0
0,0,0,0,1,0,1,0,0,2,2,2,0,1,1,1,90.05,5817.0,5,0
1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,51.45796465144619,329.1304232805954,0,1
1,1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,101.72393701950216,4397.774984402553,3,1
0,0,1,0,1,2,1,0,2,2,0,1,1,0,0,1,99.0845128068849,6592.120429655252,5,1
1,0,0,0,1,0,1,0,2,0,0,2,2,0,1,2,95.49686263918016,669.9548047236965,0,1
0,0,0,0,1,1,1,0,0,1,0,1,2,0,1,1,97.23231156186931,1202.0056168563951,0,1
1,0,0,0,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,0,1
1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,1,66.4,831.75,1,0
0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,2,94.01548347390629,3035.2899410241052,2,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,19.750941749660964,58.90367973067492,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.7404720322374,70.7404720322374,0,1
0,0,0,0,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65,5,0
0,0,1,1,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,4,0
1,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,88.61535704699473,88.61535704699473,0,1
1,1,1,0,1,0,2,1,1,1,1,1,1,2,1,1,19.35,847.25,3,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,0,1
0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,1,93.53299245497327,2702.0735131795004,2,1
0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,1,0
0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.43114377466304,69.43114377466304,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25,1,0
0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,3,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,0,1
1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1269.1,5,0
0,0,0,0,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,5,0
0,0,0,0,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7,5,0
0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,78.41916017589942,629.4966009556317,0,1
1,0,1,0,1,0,1,2,2,0,2,0,0,2,0,0,84.6,5706.2,5,0
0,1,1,0,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,4,0
1,0,1,1,1,2,1,2,2,2,2,2,2,2,1,1,114.3,8058.55,5,0
1,0,1,1,1,0,0,2,2,0,0,0,0,0,0,3,54.5,2301.15,3,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.25,208.0,0,0
0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,77.9023598387777,149.12415441453876,0,1
0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,55.851293776977705,167.0485208026053,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.15,84.5,0,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25607685778789,71.25607685778789,0,1
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1626.4,5,0
0,1,1,0,1,2,0,2,2,2,0,0,0,0,1,1,67.45,3252.0,3,0
0,0,1,1,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,39.98768122217922,39.98768122217922,0,1
1,0,0,0,1,2,2,1,1,1,1,1,1,2,1,0,24.15,1498.85,5,0
0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,74.99469752914113,632.9973687396727,0,1
0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,2,85.3122359952283,4045.445047079926,3,1
0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,36.62122160397546,36.62122160397546,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,436.9,1,0
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,39.58365470942879,329.1023350415102,0,1
0,1,0,0,1,2,1,2,2,2,2,2,2,2,1,1,117.35,8436.25,5,0
1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,3,55.1,113.35,0,1
0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,2,24.25,914.4,3,0
1,0,0,0,1,2,1,0,0,2,0,2,2,0,1,1,100.20126002251826,3760.130158516025,3,1
1,0,1,0,1,2,1,0,2,0,0,0,0,0,1,2,81.3,416.3,0,1
0,0,1,1,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,5,0
0,0,1,1,0,1,0,2,2,2,2,2,2,2,0,0,64.45,4528.0,5,0
0,0,0,0,0,1,0,0,2,0,2,0,2,0,0,2,44.95,3085.35,5,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75,5,0
0,0,1,1,1,2,1,1,0,0,0,2,2,0,1,1,100.71326450345252,1065.7017356294598,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.05,415.1,1,0
